filename,speaker
../common_voice/wav/common_voice_fa_18620305.wav,0
../common_voice/wav/common_voice_fa_18529376.wav,1
../common_voice/wav/common_voice_fa_18625650.wav,2
../common_voice/wav/common_voice_fa_18612498.wav,3
../common_voice/wav/common_voice_fa_18554349.wav,4
../common_voice/wav/common_voice_fa_18550788.wav,5
../common_voice/wav/common_voice_fa_18568354.wav,6
../common_voice/wav/common_voice_fa_18755270.wav,7
../common_voice/wav/common_voice_fa_18546834.wav,8
../common_voice/wav/common_voice_fa_18749189.wav,9
../common_voice/wav/common_voice_fa_18573055.wav,10
../common_voice/wav/common_voice_fa_18687954.wav,11
../common_voice/wav/common_voice_fa_18610831.wav,12
../common_voice/wav/common_voice_fa_18621369.wav,13
../common_voice/wav/common_voice_fa_18827276.wav,14
../common_voice/wav/common_voice_fa_18613814.wav,15
../common_voice/wav/common_voice_fa_18706206.wav,16
../common_voice/wav/common_voice_fa_18555067.wav,17
../common_voice/wav/common_voice_fa_18559480.wav,18
../common_voice/wav/common_voice_fa_18575663.wav,19
../common_voice/wav/common_voice_fa_18615662.wav,20
../common_voice/wav/common_voice_fa_18553973.wav,21
../common_voice/wav/common_voice_fa_18573156.wav,22
../common_voice/wav/common_voice_fa_18614898.wav,23
../common_voice/wav/common_voice_fa_18620488.wav,24
../common_voice/wav/common_voice_fa_18628248.wav,25
../common_voice/wav/common_voice_fa_18644389.wav,26
../common_voice/wav/common_voice_fa_18255633.wav,27
../common_voice/wav/common_voice_fa_18613965.wav,28
../common_voice/wav/common_voice_fa_18758594.wav,29
../common_voice/wav/common_voice_fa_18617689.wav,30
../common_voice/wav/common_voice_fa_18623124.wav,31
../common_voice/wav/common_voice_fa_18550575.wav,32
../common_voice/wav/common_voice_fa_18546427.wav,33
../common_voice/wav/common_voice_fa_18570210.wav,34
../common_voice/wav/common_voice_fa_18558021.wav,35
../common_voice/wav/common_voice_fa_18624780.wav,36
../common_voice/wav/common_voice_fa_18557110.wav,37
../common_voice/wav/common_voice_fa_18611863.wav,38
../common_voice/wav/common_voice_fa_18346763.wav,39
../common_voice/wav/common_voice_fa_18855123.wav,40
../common_voice/wav/common_voice_fa_18561308.wav,41
